Name,VeryLow,Low,Med,High,Bound
vadelivery_SLIGHT0,0,0,0,4,No
vadelivery_SLIGHT1,0,0,0,4,No
vadelivery_WHL0,0,4,16,20,Yes
vadelivery_WHL1,0,4,16,20,No
vadelivery_WHL2,0,4,16,20,No
vadelivery_WHL3,0,4,16,20,No
valimo_BODY,10,26,70,187,Yes
valimo_SHADOW,0,0,4,4,No
valimo_HLIGHT,0,4,20,24,No
valimo_TLIGHT,0,0,0,4,No
valimo_SLIGHT0,0,0,0,4,No
valimo_SLIGHT1,0,0,0,4,No
valimo_WHL0,0,4,16,20,Yes
valimo_WHL1,0,4,16,20,No
valimo_WHL2,0,4,16,20,No
valimo_WHL3,0,4,16,20,No
valimoblack_BODY,10,26,70,187,Yes
valimoblack_SHADOW,0,0,4,4,No
valimoblack_HLIGHT,0,4,20,24,No
valimoblack_TLIGHT,0,0,0,4,No
valimoblack_SLIGHT0,0,0,0,4,No
valimoblack_SLIGHT1,0,0,0,4,No
valimoblack_WHL0,0,4,16,20,Yes
valimoblack_WHL1,0,4,16,20,No
valimoblack_WHL2,0,4,16,20,No
valimoblack_WHL3,0,4,16,20,No
vataxi_BODY,10,30,76,172,Yes
vataxi_SHADOW,0,0,4,4,No
vataxi_HLIGHT,0,4,20,24,No
vataxi_TLIGHT,0,0,0,4,No
vataxi_SLIGHT0,0,0,0,4,No
vataxi_SLIGHT1,0,0,0,4,No
vataxi_WHL0,0,4,16,20,Yes
vataxi_WHL1,0,4,16,20,No
vataxi_WHL2,0,4,16,20,No
vataxi_WHL3,0,4,16,20,No
vataxicheck_BODY,10,30,68,166,Yes
vataxicheck_SHADOW,0,0,4,4,No
vataxicheck_HLIGHT,0,4,20,24,No
vataxicheck_TLIGHT,0,0,0,4,No
vataxicheck_SLIGHT0,0,0,0,4,No
vataxicheck_SLIGHT1,0,0,0,4,No
vataxicheck_WHL0,0,2,16,20,Yes
vataxicheck_WHL1,0,2,16,20,No
vataxicheck_WHL2,0,2,16,20,No
vataxicheck_WHL3,0,2,16,20,No
valimoangel_BODY,10,26,70,187,Yes
valimoangel_SHADOW,0,0,4,4,No
valimoangel_HLIGHT,0,4,20,24,No
valimoangel_TLIGHT,0,0,0,4,No
valimoangel_SLIGHT0,0,0,0,4,No
valimoangel_SLIGHT1,0,0,0,4,No
valimoangel_WHL0,0,4,16,20,Yes
valimoangel_WHL1,0,4,16,20,No
valimoangel_WHL2,0,4,16,20,No
valimoangel_WHL3,0,4,16,20,No
vaboeing,34,126,186,266,No
r_L_train,0,8,12,40,No
tpdrawbridge06,12,22,32,32,Yes
tpdrawbridge06_RAIL,0,12,20,20,Yes
tpcrossgate06,4,4,8,8,Yes
tpcrossgate06_BREAK01,0,0,8,8,Yes
tpcrossgate06_BREAK02,0,0,8,8,Yes
tpcrossgate06_BREAK03,0,0,8,8,Yes
tpcrossgate06_BREAK04,0,0,8,8,Yes
tpcrossgate06_BREAK05,0,0,8,8,Yes
tpcrossgate06_BREAK06,0,0,8,8,Yes
tpcrossbase,4,4,4,14,Yes
